Image_Number,h,V,C
1,5.125,1.5,10.0
2,2.725,6.5,18.0
3,8.875,2.0,14.0
4,7.6000004,4.5,14.0
5,8.875,2.0,12.0
6,6.4300003,4.0,9.0
7,6.51,1.5,14.0
8,6.375,4.0,22.0
9,5.18,1.5,8.0
10,5.17,3.5,10.0
11,2.75,4.5,18.0
12,7.67,3.5,11.0
13,6.375,2.0,13.0
14,8.875,3.5,8.0
15,5.18,4.0,11.0
16,2.76,1.0,7.0
17,7.75,5.5,18.0
18,8.93,2.0,8.0
19,5.1349998,3.5,20.0
20,6.375,2.5,13.0
21,6.51,4.0,10.0
22,7.68,3.0,9.0
23,5.1349998,3.0,9.0
24,8.875,1.5,12.0
25,5.25,4.0,16.0
26,10.17,2.5,10.0
27,8.875,3.0,19.0
28,7.67,5.0,11.0
29,6.42,3.5,13.0
30,10.125,3.0,16.0
31,5.125,1.5,10.0
32,7.68,6.5,11.0
33,8.875,2.0,14.0
34,7.625,5.5,20.0
35,7.67,2.5,13.0
36,8.93,5.0,9.0
37,5.1349998,3.5,19.0
38,6.42,4.0,11.0
39,5.18,1.5,8.0
40,4.01,2.5,13.0
41,9.0,3.5,15.0
42,5.125,3.0,16.0
43,5.125,3.0,16.0
44,10.125,1.0,9.0
45,5.125,6.5,16.0
46,2.76,1.0,7.0
47,7.75,5.5,18.0
48,6.51,2.0,16.0
49,6.42,1.5,8.0
50,7.67,2.0,21.0
51,10.17,3.5,16.0
52,6.375,3.5,10.0
53,6.385,5.5,11.0
54,6.51,4.0,7.0
55,5.25,4.0,16.0
56,6.4300003,5.0,8.0
57,8.875,3.0,19.0
58,8.92,1.5,12.0
59,10.25,4.5,17.0
60,6.3500004,1.0,6.0
61,5.125,1.5,10.0
62,2.76,4.0,13.0
63,6.385,2.0,8.0
64,8.92,2.0,11.0
65,6.375,3.0,10.0
66,8.875,4.0,16.0
67,5.1349998,3.5,19.0
68,6.375,4.0,22.0
69,2.76,4.0,17.0
70,4.01,2.5,13.0
71,2.75,4.5,18.0
72,5.125,3.0,16.0
73,6.42,2.5,12.0
74,8.875,3.5,8.0
75,7.635,2.5,14.0
76,2.76,1.0,7.0
77,7.75,5.5,18.0
78,6.51,2.0,16.0
79,5.1349998,3.0,18.0
80,6.375,2.5,13.0
81,6.51,2.5,9.0
82,6.375,3.0,19.0
83,5.17,4.0,17.0
84,8.875,1.5,12.0
85,5.25,4.0,16.0
86,10.17,2.5,10.0
87,6.51,3.0,12.0
88,7.67,3.0,10.0
89,10.25,4.5,17.0
90,6.375,2.5,13.0
91,6.625,7.5,18.0
92,8.965,3.0,10.0
93,8.875,2.0,14.0
94,6.375,1.5,6.0
95,8.875,2.0,12.0
96,8.875,4.0,16.0
97,8.965,5.5,8.0
98,6.375,4.0,22.0
99,6.375,3.0,11.0
100,5.17,3.5,10.0
101,9.0,3.5,15.0
102,5.125,3.0,16.0
103,6.375,2.0,13.0
104,10.125,1.0,9.0
105,6.375,4.0,12.0
106,2.76,1.0,7.0
107,7.67,5.5,21.0
108,6.375,3.0,19.0
109,5.1349998,3.0,18.0
110,7.67,2.0,21.0
111,6.51,2.5,9.0
112,6.375,3.0,19.0
113,5.1349998,3.0,9.0
114,6.51,4.0,7.0
115,6.51,5.0,9.0
116,6.4300003,5.0,8.0
117,6.375,3.0,19.0
118,7.625,4.0,20.0
119,3.8849998,2.0,14.0
120,6.3500004,1.0,6.0
121,5.125,1.5,10.0
122,2.76,4.0,13.0
123,6.385,2.0,8.0
124,8.92,2.0,11.0
125,6.375,3.0,10.0
126,8.875,3.5,15.0
127,5.1349998,3.0,17.0
128,7.6800003,4.5,9.0
129,2.76,4.0,17.0
130,4.01,2.5,13.0
131,9.0,3.5,15.0
132,5.125,3.0,16.0
133,6.375,2.0,13.0
134,8.875,3.5,8.0
135,7.635,2.5,14.0
136,8.875,2.5,8.0
137,7.75,5.5,18.0
138,6.375,3.0,19.0
139,6.42,1.5,8.0
140,7.67,2.0,21.0
141,6.51,4.0,10.0
142,6.375,3.5,10.0
143,7.625,4.5,21.0
144,6.51,4.0,7.0
145,5.25,4.0,16.0
146,10.17,2.5,10.0
147,7.715,3.0,8.0
148,7.67,3.0,10.0
149,3.8849998,2.0,14.0
150,7.625,1.5,8.0
151,6.625,7.5,18.0
152,5.25,5.0,11.0
153,7.6800003,4.5,9.0
154,7.625,5.5,20.0
155,8.875,2.0,12.0
156,8.875,3.5,15.0
157,5.1349998,3.5,19.0
158,6.375,4.0,22.0
159,2.76,4.0,17.0
160,4.01,2.5,13.0
161,2.75,4.5,18.0
162,5.125,3.0,16.0
163,5.125,6.0,14.0
164,10.125,1.0,9.0
165,7.635,2.5,14.0
166,2.76,1.0,7.0
167,7.625,2.5,14.0
168,6.375,3.0,19.0
169,6.42,3.5,10.0
170,6.375,2.5,13.0
171,8.875,2.5,13.0
172,6.375,3.0,19.0
173,5.1349998,3.0,9.0
174,6.51,4.0,7.0
175,5.25,4.0,16.0
176,10.125,4.0,21.0
177,8.875,3.0,19.0
178,7.625,4.0,20.0
179,10.25,4.5,17.0
180,7.6800003,2.5,8.0
181,5.125,1.5,10.0
182,7.68,6.5,11.0
183,6.385,2.0,8.0
184,6.3500004,3.5,12.0
185,7.67,2.5,13.0
186,9.01,4.5,10.0
187,8.965,5.5,8.0
188,6.42,4.0,11.0
189,5.17,1.5,14.0
190,8.93,3.0,9.0
191,9.0,3.5,15.0
192,7.67,3.5,11.0
193,5.125,3.0,16.0
194,8.875,3.5,8.0
195,5.18,4.0,11.0
196,8.875,2.5,8.0
197,7.75,5.5,18.0
198,6.375,3.0,19.0
199,6.42,1.5,8.0
200,6.375,2.5,13.0
201,6.51,4.0,10.0
202,6.375,3.0,19.0
203,7.625,4.5,21.0
204,6.51,4.0,7.0
205,6.51,5.0,9.0
206,10.17,2.5,10.0
207,7.715,3.0,8.0
208,7.625,4.0,20.0
209,3.8849998,2.0,14.0
210,6.375,2.5,13.0
211,5.18,6.5,10.0
212,5.25,5.0,11.0
213,8.875,2.0,14.0
214,8.92,3.0,19.0
215,8.875,2.0,12.0
216,9.01,4.5,10.0
217,5.1349998,3.0,17.0
218,6.375,4.0,22.0
219,5.18,1.5,8.0
220,7.67,2.0,16.0
221,9.0,3.5,15.0
222,5.125,3.0,16.0
223,5.125,3.0,16.0
224,10.125,1.0,9.0
225,5.18,4.0,11.0
226,2.76,1.0,7.0
227,7.67,5.0,18.0
228,6.375,3.0,19.0
229,6.42,1.5,8.0
230,7.67,2.0,21.0
231,8.875,2.5,13.0
232,5.125,6.0,14.0
233,7.625,4.5,21.0
