Image_Number,h,V,C
1,5.34,6.0,16.0
2,7.93,5.0,10.0
3,10.34,4.0,18.0
4,2.93,7.0,18.0
5,7.68,6.0,18.0
6,7.93,4.0,10.0
7,7.68,6.0,18.0
8,5.18,1.0,10.0
9,10.25,3.0,6.0
10,7.75,6.0,12.0
11,5.18,1.0,8.0
12,7.68,6.0,18.0
13,5.18,4.0,12.0
14,2.93,7.0,16.0
15,10.43,5.0,10.0
16,7.93,4.0,8.0
17,7.84,3.0,14.0
18,5.18,3.0,14.0
19,2.93,2.0,8.0
20,10.18,2.0,6.0
21,5.18,3.0,10.0
22,5.43,7.0,14.0
23,2.75,7.0,12.0
24,10.18,7.0,16.0
25,10.34,4.0,18.0
26,2.68,2.0,14.0
27,5.18,3.0,16.0
28,5.34,5.0,20.0
29,2.75,7.0,10.0
30,5.34,5.0,20.0
